date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2010-09-18,1247.946,161.978,982.0,754.0,11779.0,7284.1,241.55907638888888,3.662361111111111,1440,1440,5,9,261,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9753363880767837,-0.2207236509605022,1.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.12979568015779874,0.002934711203991519,20799.1,0.047213581354615654,0.03625156857574359,0.5663225812383074,0.3502122687832545,1497.608,196.642,4.427777777777778,1339.738,171.35,3.9340277777777777,1463.31,235.63,4.311944444444444,1743.84,218.024,5.173472222222222,1139.47,138.356,3.3554166666666667,1361.763999999999,126.2799947260051,1247.946,1497.608,176.65666666666678,4.008055555555554,1312.9251428571429,225.54234982328575,986.094,1612.092,191.0982857142857,3.887361111111111,1337.2977142857144,165.6754356367887,986.094,1612.092,187.76299999999998,3.9640376984126986,1314.826733333333,292.91657812561454,722.948,2030.65,186.16580000000002,3.9005972222222223,-249.66200000000003,-215.36400000000003,1318.6172892131146,1270.6029785074722,-64.97914285714296,-66.88073333333318
2010-09-19,919.6,147.406,0.0,1307.0,5156.0,8863.666666666666,241.71130555555558,2.7115277777777775,1440,1440,6,9,262,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9789888737409319,-0.20391367068311472,1.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.16029360574130752,0.002948594796464966,15326.666666666666,0.0,0.08527620704097806,0.336407133514371,0.5783166593794051,1247.946,161.978,3.662361111111111,1497.608,196.642,4.427777777777778,1612.092,201.358,4.755694444444444,1323.018,187.01,3.96375,1139.47,138.356,3.3554166666666667,1221.7179999999987,289.8952276323284,919.6,1497.608,168.67533333333344,3.600555555555554,1213.9977142857144,224.3187895635093,919.6,1497.608,183.39085714285713,3.595337301587301,1308.482142857143,199.89830101628596,919.6,1612.092,184.93414285714286,3.874593253968254,1307.4977333333334,300.11757983587586,722.948,2030.65,186.46746666666667,3.8791342592592595,-328.3459999999999,-692.4920000000001,1218.8629669098361,1247.9576250553773,-294.3977142857144,-387.89773333333335
2010-09-20,1682.832,195.214,3323.0,766.0,13262.0,10696.2,241.4937361111111,4.985972222222222,1440,1440,0,9,263,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9823516608469237,-0.18704334906991657,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.11600326110033367,0.0029628460947137775,28047.2,0.11847884993445053,0.0273111041377638,0.47284577424937796,0.3813642716427535,919.6,147.406,2.7115277777777775,1247.946,161.978,3.662361111111111,1076.32,189.798,3.241111111111111,1422.876,161.204,4.206944444444445,1139.47,138.356,3.3554166666666667,1283.459333333332,382.85332581725476,919.6,1682.832,168.19933333333347,3.7866203703703696,1300.642285714286,273.9260783044177,919.6,1682.832,184.16457142857143,3.844603174603175,1327.0504285714287,222.17391376495448,919.6,1682.832,187.36342857142856,3.930238095238095,1325.6097999999997,305.9663816255936,722.948,2030.65,188.36273333333335,3.933486111111111,763.2320000000001,606.5120000000002,1334.8552251823771,1276.0140363421274,382.1897142857142,357.2222000000004
2010-09-21,1111.376,179.714,0.0,679.0,7969.0,9874.933333333332,240.91864583333333,3.311527777777778,1440,1440,1,9,264,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9854237542919524,-0.17011767832049052,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.16170404960903956,0.0029796646452668702,18522.933333333334,0.0,0.03665726090702027,0.4302234347099331,0.5331193043290594,1682.832,195.214,4.985972222222222,919.6,147.406,2.7115277777777775,1430.678,197.004,4.237361111111111,1451.854,167.962,4.307083333333333,1139.47,138.356,3.3554166666666667,1237.9359999999988,397.0438850505062,919.6,1682.832,174.11133333333342,3.6696759259259246,1255.0277142857144,275.2455250267259,919.6,1682.832,181.69457142857144,3.71234126984127,1302.7305714285717,226.06251259795093,919.6,1682.832,188.2028571428571,3.859126984126984,1324.6733333333334,306.59808357424316,722.948,2030.65,189.74133333333333,3.9320231481481485,-571.4560000000001,-319.30200000000013,1278.9854188867828,1265.3922275458613,-143.65171428571443,-213.29733333333343
2010-09-22,1510.394,188.33,2472.0,1167.0,11768.0,9766.233333333334,240.65502777777778,4.468055555555556,1440,1440,2,9,265,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9882042449941422,-0.15314166701312007,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.12468931939302637,0.002958205311062776,25173.233333333334,0.09819954263199406,0.04635876466486127,0.46748067058790693,0.387961022075513,1111.376,179.714,3.311527777777778,1682.832,195.214,4.985972222222222,986.094,219.558,2.9531944444444447,1303.812,171.182,3.8720833333333333,765.658,206.796,2.3279166666666664,1434.8673333333325,293.1189144653299,1111.376,1682.832,187.75266666666678,4.255185185185184,1329.927714285714,260.8246925565866,919.6,1682.832,177.23342857142856,3.9287500000000004,1317.4864285714286,232.78084946762286,919.6,1682.832,189.4277142857143,3.901696428571429,1349.4978666666668,289.4450969414171,722.948,2030.65,189.1258,4.003361111111111,399.01800000000003,524.3,1336.837564165087,1281.1987935106445,180.46628571428596,160.89613333333318
2010-09-23,1449.862,164.938,1021.0,755.0,12002.0,10386.366666666667,240.7245,4.227777777777778,1440,1440,3,9,266,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9906923101615609,-0.13612033862266704,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.11376117167443439,0.0029159863317072873,24164.36666666667,0.04225229711342518,0.03124435290953576,0.49668175313940155,0.42982159679625415,1510.394,188.33,4.468055555555556,1111.376,179.714,3.311527777777778,1339.738,171.35,3.9340277777777777,1238.714,167.954,3.701666666666666,722.948,175.458,2.254861111111111,1357.2106666666655,215.03963182942164,1111.376,1510.394,177.66066666666677,4.002453703703703,1345.6597142857142,264.8057910681674,919.6,1682.832,176.31742857142856,3.970714285714286,1332.5684285714285,234.12088802044903,919.6,1682.832,189.21228571428568,3.939275793650794,1373.7283333333332,264.540604963069,757.252,2030.65,188.77513333333334,4.0691250000000005,-60.531999999999925,110.12400000000002,1365.0936731238153,1292.0802907035063,104.20228571428584,76.13366666666684
2010-09-24,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58872222222223,3.923611111111111,1440,1440,4,9,267,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9928872135356962,-0.11905873003404988,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.13950084026146178,0.0029545442353241334,22133.2,0.07856975041663339,0.034924909184621974,0.39153850322630535,0.4949668371272583,1449.862,164.938,4.227777777777778,1510.394,188.33,4.468055555555556,1497.608,196.642,4.427777777777778,1328.108,200.052,3.921527777777778,980.408,161.132,2.9448611111111114,1429.415999999999,92.90399123826727,1327.992,1510.394,179.50800000000012,4.206481481481481,1321.4288571428572,256.20518061079366,919.6,1682.832,174.69085714285714,3.8986904761904766,1332.5601428571429,234.12106007388786,919.6,1682.832,188.15542857142856,3.9394246031746034,1385.3144666666667,254.1269022899692,757.252,2030.65,189.57926666666665,4.10175,-121.87000000000012,-169.61599999999999,1355.8182548428615,1294.3971751742479,6.563142857142793,-57.32246666666674
2010-09-25,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58872222222223,3.923611111111111,236,1440,5,9,268,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.994788305609327,-0.10196189005174576,1.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.13950084026146178,0.0029545442353241334,22133.2,0.07856975041663339,0.034924909184621974,0.39153850322630535,0.4949668371272583,1327.992,185.256,3.923611111111111,1449.862,164.938,4.227777777777778,1247.946,161.978,3.662361111111111,1463.31,235.63,4.311944444444444,757.252,178.094,2.3005555555555555,1368.615333333332,70.36167730613896,1327.992,1449.862,178.48333333333343,4.024999999999999,1332.864,254.1569641435515,919.6,1682.832,178.01628571428571,3.9360119047619047,1322.8945714285712,231.08142704105342,919.6,1682.832,184.5572857142857,3.911686507936508,1404.3391333333334,225.20483063151983,919.6,2030.65,189.818,4.155851851851852,0.0,80.04600000000005,1348.8616911321462,1296.5645832275222,-4.872000000000071,-76.34713333333343
2010-09-26,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58872222222223,3.923611111111111,0,1440,6,9,269,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9963950238187231,-0.08483487790576538,1.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.13950084026146178,0.0029545442353241334,22133.2,0.07856975041663339,0.034924909184621974,0.39153850322630535,0.4949668371272583,1327.992,185.256,3.923611111111111,1327.992,185.256,3.923611111111111,919.6,147.406,2.7115277777777775,1612.092,201.358,4.755694444444444,2030.65,304.318,5.994027777777777,1327.992,0.0,1327.992,1327.992,185.256,3.923611111111111,1391.2057142857143,179.3436588617077,1111.376,1682.832,183.4234285714286,4.109166666666667,1302.6017142857145,215.6934732750144,919.6,1682.832,183.40714285714284,3.852251984126984,1380.9171999999999,191.8966344141359,919.6,1743.84,185.84926666666667,4.086837962962964,0.0,408.39199999999994,1343.6442683491098,1298.592158503166,-63.21371428571433,-52.925199999999904
2010-09-27,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58872222222223,3.923611111111111,0,1440,0,9,270,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9977068927101168,-0.06768276175455162,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.13950084026146178,0.0029545442353241334,22133.2,0.07856975041663339,0.034924909184621974,0.39153850322630535,0.4949668371272583,1327.992,185.256,3.923611111111111,1327.992,185.256,3.923611111111111,1682.832,195.214,4.985972222222222,1076.32,189.798,3.241111111111111,1442.856,237.504,4.281805555555556,1327.992,0.0,1327.992,1327.992,185.256,3.923611111111111,1340.5142857142855,125.13168029681613,1111.376,1510.394,182.00085714285711,3.957400793650794,1320.5782857142858,205.63687563625243,919.6,1682.832,183.0827142857143,3.9010019841269843,1377.0884,191.76405233327594,919.6,1743.84,184.10766666666666,4.074898148148148,0.0,-354.84000000000015,1339.7312012618324,1300.4889224707038,-12.522285714285545,-49.09640000000013
2010-09-28,1327.992,185.256,1739.0,773.0,8666.0,10955.2,240.58872222222223,3.923611111111111,287,1440,1,9,271,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9987235240803972,-0.050510617185222886,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.13950084026146178,0.0029545442353241334,22133.2,0.07856975041663339,0.034924909184621974,0.39153850322630535,0.4949668371272583,1327.992,185.256,3.923611111111111,1327.992,185.256,3.923611111111111,1111.376,179.714,3.311527777777778,1430.678,197.004,4.237361111111111,1668.48,191.694,4.937777777777778,1327.992,0.0,1327.992,1327.992,185.256,3.923611111111111,1371.4594285714284,76.26364913652424,1327.992,1510.394,182.79257142857142,4.044841269841269,1313.2435714285714,203.22489696076656,919.6,1682.832,182.2435714285714,3.87859126984127,1365.7388,183.835298342978,919.6,1743.84,183.89306666666667,4.041092592592593,0.0,216.61599999999999,1336.7964009463744,1302.263314569368,-43.4674285714284,-37.74680000000012
2010-09-29,1684.426,139.41,1579.0,648.0,13047.0,12799.766666666666,241.22340972222224,4.879166666666666,1440,1440,2,9,272,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9994446170919858,-0.033323525711631344,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.08276409881896617,0.002896634618421962,28073.766666666666,0.05624467919435185,0.023082046939797343,0.4647399173202715,0.45593335650995886,1327.992,185.256,3.923611111111111,1327.992,185.256,3.923611111111111,1510.394,188.33,4.468055555555556,986.094,219.558,2.9531944444444447,1494.802,180.656,4.3825,1446.8033333333321,205.78726584833504,1327.992,1684.426,169.97400000000013,4.242129629629629,1396.3211428571428,134.91688238248514,1327.992,1684.426,175.80400000000003,4.103571428571429,1363.1244285714288,202.4505292174043,919.6,1684.426,176.51871428571425,4.016160714285714,1372.0596,191.52498144962541,919.6,1743.84,182.5182,4.057648148148148,356.43399999999997,174.03199999999993,1423.7038007097808,1326.918971693925,288.1048571428571,312.3663999999999
2010-09-30,1248.278,153.236,0.0,771.0,7988.0,12045.633333333333,242.30779166666665,3.6041666666666665,1440,1440,3,9,273,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,0.0,3,-1.0,-1.8369701987210297e-16,78.5,12.0,5.0,2.0,0.0,0.12275791120026314,0.0028873108905062457,20804.63333333333,0.0,0.03705905254901269,0.3839529335428189,0.5789880138601023,1684.426,139.41,4.879166666666666,1327.992,185.256,3.923611111111111,1449.862,164.938,4.227777777777778,1339.738,171.35,3.9340277777777777,1365.106,168.46,4.103472222222222,1420.2319999999988,232.24433830773998,1248.278,1684.426,159.30066666666679,4.135648148148147,1367.5234285714284,142.86379366242124,1248.278,1684.426,174.1322857142857,4.014484126984127,1356.5915714285713,204.72610222991386,919.6,1684.426,175.22485714285716,3.992599206349207,1368.1653333333334,192.8543589861287,919.6,1743.84,182.01073333333335,4.041004629629629,-436.1479999999999,-201.58400000000006,1379.8473505323357,1321.8453606168978,-119.24542857142842,-119.88733333333334
2010-10-01,1504.82,157.784,1752.0,724.0,11307.0,11297.333333333334,240.80197916666665,4.372638888888889,1440,1440,4,10,274,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.10485240752724417,0.0029057554298740937,25080.333333333336,0.06985553089127514,0.028867239934522376,0.4508313286459178,0.4504459004884127,1248.278,153.236,3.6041666666666665,1684.426,139.41,4.879166666666666,1327.992,185.256,3.923611111111111,1497.608,196.642,4.427777777777778,1593.318,180.18,4.691666666666666,1479.1746666666652,219.20203424542694,1248.278,1684.426,150.14333333333343,4.285324074074073,1392.7845714285716,150.15609575244972,1248.278,1684.426,170.2077142857143,4.078630952380952,1357.1067142857141,205.11693078765498,919.6,1684.426,172.4492857142857,3.9886607142857144,1365.2154,189.94654611350987,919.6,1743.84,181.26420000000002,4.03037037037037,256.5419999999999,176.82799999999997,1411.0905128992517,1333.650176060969,112.03542857142838,139.6045999999999
2010-10-02,1923.254,166.086,3972.0,741.0,13532.0,13809.233333333334,240.70345833333332,5.584305555555555,1440,1440,5,10,275,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.08635676822387643,0.00290357152651287,32054.233333333334,0.1239149899038635,0.023117071379346137,0.42215952753753294,0.4308084111480603,1504.82,157.784,4.372638888888889,1248.278,153.236,3.6041666666666665,1327.992,185.256,3.923611111111111,1247.946,161.978,3.662361111111111,1392.492,170.312,4.08875,1558.7839999999987,340.7084312370329,1248.278,1923.254,159.03533333333345,4.520370370370369,1477.8220000000001,245.5813870797209,1248.278,1923.254,167.46914285714288,4.315873015873016,1405.343,251.60725756774028,919.6,1923.254,172.7427142857143,4.12594246031746,1382.9074666666668,215.56532016900235,919.6,1923.254,181.12333333333333,4.080222222222222,418.43399999999997,595.262,1539.1313846744388,1371.6891324441324,445.4319999999998,540.3465333333331
2010-10-03,1830.684,202.814,5000.0,2564.0,7738.0,15209.4,241.93284027777776,5.398472222222223,1440,1440,6,10,276,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.1107859138383326,0.0029488826139701554,30511.4,0.16387317526682246,0.08403416427682656,0.2536101260429344,0.4984825343806419,1923.254,166.086,5.584305555555555,1504.82,157.784,4.372638888888889,1327.992,185.256,3.923611111111111,919.6,147.406,2.7115277777777775,1346.414,168.596,3.9734722222222225,1752.9193333333321,219.78912763222252,1504.82,1923.254,175.56133333333344,5.118472222222221,1549.635142857143,267.0280808625612,1248.278,1923.254,169.9774285714286,4.526567460317461,1470.4204285714288,233.47845512352927,1111.376,1923.254,176.70042857142857,4.317867063492064,1399.0498,230.36242909805281,919.6,1923.254,182.2639333333333,4.127722222222222,-92.56999999999994,502.692,1612.0195385058291,1401.301704544511,281.04885714285706,431.63419999999996
2010-10-04,1775.96,187.584,1709.0,722.0,8252.0,18916.333333333332,240.62145833333335,5.197916666666667,1440,1440,0,10,277,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.1056240004810784,0.002926820797619229,29599.333333333332,0.05773778688514141,0.024392441270375716,0.2787900628298344,0.639079708980864,1830.684,202.814,5.398472222222223,1923.254,166.086,5.584305555555555,1327.992,185.256,3.923611111111111,1682.832,195.214,4.985972222222222,1743.84,218.024,5.173472222222222,1843.2993333333322,74.45294208648427,1775.96,1923.254,185.4946666666668,5.393564814814813,1613.6305714285716,258.6030838478509,1248.278,1923.254,170.30999999999997,4.708611111111111,1477.0724285714284,241.19489783883353,1111.376,1923.254,176.15542857142856,4.333005952380953,1400.1204666666667,232.0883631138687,919.6,1923.254,181.24926666666667,4.128537037037037,-54.72399999999993,447.9680000000001,1653.004653879372,1425.4732074771232,162.32942857142848,375.8395333333333
2010-10-05,1854.624,212.642,0.0,3012.0,12037.0,15861.4,239.91899999999998,5.422083333333333,1440,1440,1,10,278,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.11465504592054504,0.002923548563164169,30910.4,0.0,0.09744293182561717,0.38941586002156503,0.5131412081204662,1775.96,187.584,5.197916666666667,1830.684,202.814,5.398472222222223,1327.992,185.256,3.923611111111111,1111.376,179.714,3.311527777777778,1323.018,187.01,3.96375,1820.4226666666655,40.32341063617253,1775.96,1854.624,201.01333333333343,5.3394907407407395,1688.8637142857144,237.38912797747122,1248.278,1923.254,174.22228571428573,4.9226785714285715,1530.1615714285713,236.25729710070786,1248.278,1923.254,178.5074285714286,4.483759920634921,1417.8406666666665,245.8829092866385,919.6,1923.254,182.10366666666667,4.177148148148148,78.66399999999999,526.6320000000001,1703.4094904095289,1453.160355381825,165.7602857142856,436.78333333333353
2010-10-06,1315.456,140.568,1016.0,527.0,8055.0,12326.266666666666,241.27625,3.815555555555555,1440,1440,2,10,279,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.1068587622034802,0.002900557337269356,21924.266666666666,0.046341344748299845,0.02403729201019096,0.3674011141216095,0.5622202490742881,1854.624,212.642,5.422083333333333,1775.96,187.584,5.197916666666667,1684.426,139.41,4.879166666666666,1510.394,188.33,4.468055555555556,1422.876,161.204,4.206944444444445,1648.6799999999987,291.2484881608834,1315.456,1854.624,180.26466666666678,4.811851851851851,1636.1537142857144,276.3110588845555,1248.278,1923.254,174.3877142857143,4.770734126984126,1516.2374285714284,243.15569823521525,1248.278,1923.254,175.0958571428571,4.4371527777777775,1414.26,246.58819346068418,919.6,1923.254,181.41580000000002,4.164101851851852,-539.1680000000001,-368.97,1606.4211178071466,1444.2762034217074,-320.6977142857145,-98.80400000000009
2010-10-07,1809.954,180.096,2159.0,543.0,12666.0,14797.9,241.60523611111108,5.287638888888889,1440,1440,3,10,280,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9945667569706337,0.1041007489354256,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.09950308123880326,0.00292142169688703,30165.9,0.0715708796995425,0.018000457469593133,0.41987807423548185,0.49055058856223244,1315.456,140.568,3.815555555555555,1854.624,212.642,5.422083333333333,1248.278,153.236,3.6041666666666665,1449.862,164.938,4.227777777777778,1451.854,167.962,4.307083333333333,1660.011333333332,299.2284002586211,1315.456,1854.624,177.76866666666675,4.841759259259258,1716.393142857143,220.89862526766046,1315.456,1923.254,178.22485714285716,5.011230158730159,1541.9582857142857,254.38052485306162,1248.278,1923.254,176.17857142857142,4.5128571428571425,1426.1966666666667,256.9215826921796,919.6,1923.254,181.82026666666667,4.196787037037037,494.49800000000005,561.6759999999999,1657.30433835536,1467.8683193299844,93.560857142857,383.75733333333324
2010-10-08,1510.456,200.616,964.0,710.0,9927.0,13573.266666666666,240.98219444444445,4.433472222222222,1440,1440,4,10,281,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9926289059345095,0.121193461470736,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.1328181687299609,0.002935187929530575,25174.266666666666,0.03829307175958943,0.028203403474386407,0.39433124829610405,0.539172276430197,1809.954,180.096,5.287638888888889,1315.456,140.568,3.815555555555555,1504.82,157.784,4.372638888888889,1327.992,185.256,3.923611111111111,1303.812,171.182,3.8720833333333333,1545.2886666666654,249.08242411164548,1315.456,1809.954,173.76000000000013,4.512222222222221,1717.1982857142855,220.00742037312634,1315.456,1923.254,184.34371428571427,5.019920634920635,1554.9914285714283,247.14611245535295,1248.278,1923.254,177.27571428571426,4.549275793650794,1433.0848,256.2966039795941,919.6,1923.254,182.8014,4.2155000000000005,-299.49800000000005,5.635999999999967,1620.5922537665201,1470.6159116312758,-206.74228571428557,77.37119999999982
2010-10-09,1611.78,254.02,959.0,1585.0,13132.0,11187.0,240.1984375,4.740972222222222,1440,1440,5,10,282,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9903973200352558,0.1382503109109819,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.15760215404236178,0.002941451202571549,26863.0,0.03569966124276143,0.05900308974950664,0.4888508357037989,0.4164464132667071,1510.456,200.616,4.433472222222222,1809.954,180.096,5.287638888888889,1923.254,166.086,5.584305555555555,1327.992,185.256,3.923611111111111,1238.714,167.954,3.701666666666666,1644.063333333332,152.33654587568125,1510.456,1809.954,211.57733333333348,4.820694444444443,1672.7019999999998,202.16091428694332,1315.456,1854.624,196.9057142857143,4.899444444444444,1575.2620000000002,238.58545768951447,1248.278,1923.254,182.18742857142857,4.607658730158731,1445.5203333333334,255.5901365443877,919.6,1923.254,185.67026666666666,4.250143518518518,101.32400000000007,-311.47399999999993,1618.38919032489,1479.7232721711937,-60.9219999999998,166.2596666666666
2010-10-10,1998.904,327.446,3325.0,773.0,10297.0,18920.066666666666,240.3423472222222,5.9181944444444445,1440,1440,6,10,283,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9878726596350429,0.15526624985999563,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.16381276931567862,0.002960719695134796,33315.066666666666,0.09980469296875273,0.02320271508717169,0.30907937548849534,0.5679132164255638,1611.78,254.02,4.740972222222222,1510.456,200.616,4.433472222222222,1830.684,202.814,5.398472222222223,1327.992,185.256,3.923611111111111,1328.108,200.052,3.921527777777778,1707.0466666666655,257.78317538065494,1510.456,1998.904,260.69400000000013,5.030879629629628,1696.7334285714285,231.88397858904614,1315.456,1998.904,214.71028571428573,4.973690476190476,1623.1842857142856,252.09548294594813,1248.278,1998.904,192.34385714285716,4.750128968253968,1467.8802,273.6668082666447,919.6,1998.904,189.91673333333333,4.316699074074075,387.124,168.22000000000003,1713.5178927436677,1513.2188029988588,302.1705714285715,531.0237999999999
2010-10-11,1622.59,268.53,1007.0,5006.0,8734.0,12296.166666666666,239.92619444444443,4.820416666666667,1440,1440,0,10,284,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9850556718215013,0.172236243027682,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.1654946719963178,0.0029708162035362294,27043.166666666664,0.037236763444718504,0.18511145760105346,0.32296513597435095,0.45468664294289923,1998.904,327.446,5.9181944444444445,1611.78,254.02,4.740972222222222,1775.96,187.584,5.197916666666667,1327.992,185.256,3.923611111111111,1463.31,235.63,4.311944444444444,1744.4246666666652,220.4518367928321,1611.78,1998.904,283.3320000000001,5.15986111111111,1674.8234285714284,230.39138396712067,1315.456,1998.904,226.27400000000003,4.919761904761905,1644.227,237.42860447040084,1248.278,1998.904,198.29199999999997,4.814186507936507,1473.1895333333334,275.11632031043047,919.6,1998.904,191.0134,4.333648148148148,-376.3140000000001,-153.37000000000012,1690.7859195577507,1520.275009256997,-52.233428571428476,149.4004666666665
2010-10-12,1579.692,170.268,1104.0,780.0,9812.0,14632.2,240.26067361111112,4.681388888888889,1440,1440,1,10,285,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.18915526872004093,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.10778556825774545,0.0029634820496181576,26328.2,0.04193222476120919,0.029626028363897796,0.3726802439827759,0.5557615028541351,1622.59,268.53,4.820416666666667,1998.904,327.446,5.9181944444444445,1854.624,212.642,5.422083333333333,1327.992,185.256,3.923611111111111,1612.092,201.358,4.755694444444444,1733.7286666666653,230.64806016382076,1579.692,1998.904,255.4146666666668,5.14,1635.5474285714283,217.7171914899815,1315.456,1998.904,220.22057142857142,4.813948412698413,1662.2055714285711,220.57188492317977,1248.278,1998.904,197.22142857142856,4.868313492063492,1472.1095333333333,274.6153792748228,919.6,1998.904,189.9770666666667,4.331171296296296,-42.89799999999991,-274.932,1663.012439668313,1524.1083634984811,-55.85542857142832,107.58246666666673
